text,label
"A sense of guilt before my parents when I had to discountinue my studies in the first year because of unpassed exams.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"At work a boy was injured because of my lack of supervision.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"I did not do my homework and went to see a film.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"Family discord and uneasiness due to something I did not communicate on time.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"My baby sister was 2-3 months old and when I was trying to get her on my back, she slipped and fell.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"The only guilt I considered reasonable was my reproval at the end of the semester at the University.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"I was going around with a girl without loving her. Not only did I go around with her, but we did many more things. In the end I was not very sincere to her.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"When I used an adjective for a person without knowing what it meant.  When I got to know the meaning, I felt guilty as it was a clear and unfair insult.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"A friend of mine said in a group that she felt lonely and withdrawn from everyone because of mental deficiency.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
"A friend was going to come stay the weekend with me, but something came up and I cancelled out on him.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",guilt
